,Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,Views
6565,-0.7672049836667831,-1.1476984316504577,-1.0690584405607744,0.401841179739065,-0.16848212135493665,-1.6305567041867244,-0.7776565609164848,1.0,0.25147490349689816,1.2463817264663268,-1.4671032160611353,-0.452280741336056,1,0,1,-2.4215544733371224,0,798129.0
9357,0.5981828003716383,1.050935589133505,-0.8462085596675639,-0.76526364291311,-0.7382200958912215,0.34471953320818,-0.9453719386278722,1.0,-0.6144676479199286,0.2936627000333106,-0.10618891264916501,-0.8577625573482848,1,0,1,-0.01434634280063665,0,1017088339.0
16881,-0.44558030564884354,0.7807944652628762,0.9762252906113721,-1.1894210630401778,2.7678223537030373,0.3528987308785523,0.9946594586896222,1.0,-0.6144676479199286,-0.8482000691517683,0.2970449550284558,1.1647168975948627,0,0,0,-0.688143812957021,0,188443416.0
17589,-0.46378547610268916,0.6743116533294049,-0.4022365176723164,-1.347474886316636,0.9791870602765452,0.4428699052526474,0.7544589430741847,1.0,-1.2639245614825485,0.056420400006589246,-1.5679116829805404,-0.2794836159744414,1,0,1,-0.640635032010174,0,29332657.0
4916,-1.0766928813821586,-1.457442768826392,-0.8740864842652161,1.7544907781241899,-0.5288367624565182,-0.9966688847328732,0.6154384323379464,1.0,0.4679605413511048,0.43367086557129314,0.3474491884881584,0.6343606715373248,1,0,0,-0.705525074279038,0,3280427.0
6044,0.021685735999860452,-2.0354923193223784,-0.8898260210144242,-0.7342897518986358,0.7985703695477575,-0.2809890885752989,0.8186144098776286,0.0,0.6844461792053115,0.13963139813250008,-0.20699737956857023,-0.2955032183439482,1,0,0,0.8025729393341735,0,534723.0
8184,0.1794638799331893,-1.4160036449705093,-0.7457733120788974,1.850156464930849,-0.2184030349450979,1.6493015616325581,0.9891176775084023,1.0,-0.39798201006572187,-0.5676019846884289,-0.20699737956857023,0.019876856117897048,1,0,0,-1.5707256378638959,1,3833140.0
11296,-1.926267502561621,0.6352329858956925,-0.5012000311452569,0.6172677081665782,-0.23542247229224772,-0.2932578850808573,-1.0845624426518783,0.0,-0.1814963722115152,0.4991713280037666,0.7506830561657792,0.12011649379943085,1,0,0,0.4723289742158457,0,22121172.0
1595,-0.5062642071616623,0.723356692323393,-0.15413737439578828,-1.5127322094415687,-0.5183431708969322,-0.9148769080291503,0.2107184128211493,1.0,-0.8309532857741352,-1.3971329973539035,-0.055784679189462415,1.2454941105997137,1,0,1,-0.22227772824550923,0,9844085.0
15532,-0.23318665035397845,0.5111778872638407,-0.28911576483457213,-1.64709161251122,-0.6720929578944301,-0.5631714082031424,-0.026524219587134055,1.0,1.7668743684763448,-0.5676019846884289,-0.10618891264916501,0.7262545050758342,1,0,0,-0.584709214330535,0,3405307.0
19575,1.235363766256235,0.2239890225664247,1.379530774984693,-0.3049789247726151,0.20185895532582954,-0.7431137569513326,0.17566579688349693,1.0,-0.39798201006572187,1.1653615167074676,0.1962364881090506,0.00776727615054979,1,0,0,-0.4809205529734157,0,430590449.0
8377,0.7984396753639402,0.33650411202322067,0.49311289841929556,0.17947057988597526,-0.9264945781862938,1.3221336548176668,-1.659377745908807,1.0,-0.6144676479199286,0.13963139813250008,0.24664072156875322,1.059186833637496,0,0,0,0.32083840678607917,0,14617368.0
5465,0.21587422084088057,-0.6763939660237391,-0.5448040603801841,0.847320428338847,-0.44705585976506584,-1.1193568497884572,0.6533809341676455,0.0,-1.047438923628342,-0.8482000691517683,-0.15659314610886763,-0.01075600234806357,1,0,1,-0.16219972036116642,1,715390.0
18197,1.2475005465587987,0.36535413496086044,0.24850997368445107,-1.353555739950184,-0.42734580924677007,0.16068758562480365,0.7203242908904767,1.0,0.25147490349689816,0.43367086557129314,-1.5175074495208378,-0.4327502700370176,1,0,0,-0.7146341427126137,0,82594982.0
15786,0.5860460200690745,0.8744259033423075,-0.7259834609225365,-0.6437155224853638,-0.09656155182746858,-0.7758305476328216,0.5183382663651667,1.0,1.1174174549137248,0.6223593417713086,0.0954280211896454,1.2114048474899637,1,0,0,-0.26188447279503185,0,205929448.0
18956,0.08236963751267924,0.03489023585698449,-1.0404224355881087,0.7038662359857876,-0.5183431708969322,-0.24827229789380978,0.6521569824957197,1.0,-1.4804101993367553,1.0798379282621662,-0.9630608814641093,-0.32668782855358486,0,0,0,-0.3485171854769008,0,112176957.0
7801,0.11877997842037051,0.40312143771558917,-0.2546610525287681,1.1930864332648883,0.29693172103235144,-0.522275419851281,-1.0454639864653597,1.0,0.25147490349689816,1.9844583974205243,1.3555338576822105,1.0434349560387264,0,0,1,1.1089981389371435,0,500367.0
10943,-0.8096837147257563,0.44718329092943937,-1.0475241721309452,0.9471282776789856,-0.39829286589160123,-0.992579285897687,-1.3876604747412802,0.0,-1.047438923628342,-2.258397682075643,0.2970449550284558,0.2413067359007259,1,0,1,1.2542604210598538,0,69976776.0
1401,-0.573016498825763,-0.2974095737974685,-1.1057386589668716,1.4831240554845964,-0.19323426494116502,-0.8126369371494968,-0.7750726629424189,0.0,0.9009318170595182,-0.444413970920887,-0.6606354807058936,-0.6180972773791759,1,0,1,1.7915345210359863,0,3974116.0
8269,0.3554471943203638,0.3921059744121267,-0.6736673551469973,-1.581172493905611,0.759036042260414,-1.053923268425479,0.17746772573383204,1.0,0.6844461792053115,-2.258397682075643,0.5490661223269688,0.8659499570287169,0,0,0,-0.27472729366074466,0,545038.0
9559,0.5071569481024101,-0.4907047274796563,-0.5847474021453557,0.8269139815881443,-0.5902543150539988,0.7495898178916075,1.0252582504877674,1.0,-0.1814963722115152,1.1231937126987848,-0.30780584648797543,1.42290508248186,1,0,0,0.3635351533484045,0,709138850.0
6524,0.22194261099216245,0.7794831005838924,-0.5646318169821252,0.2787109075642788,-0.45701677657872025,-1.1684320358106908,0.24488706366241147,0.0,-1.696895837190962,0.6804427847016081,0.9522999900045896,0.1306168292342045,0,0,0,-0.25723337601534385,0,296464.0
8392,-1.0281457601719035,0.752206715261033,0.19488829865670249,-1.3773811842358175,-0.6639109543896705,0.8804569806175641,2.6872486263327846,1.0,-0.8309532857741352,-0.8482000691517683,-0.9126566480044067,1.152666750843679,0,0,0,0.5163615028982896,0,15922784.0
13853,-0.04506655566424022,1.131715653358897,-0.3692925242481273,-0.31444870667400704,-0.39829286589160123,-0.370960262949394,0.280075674230278,1.0,1.7668743684763448,0.36525833307799516,1.305129624222508,0.060842406371778526,0,0,0,-0.12064563079315864,0,888300375.0
13764,0.6831402624895846,-0.495163367388201,-0.9646900413743229,-0.46310553825641865,-0.5079297400153641,0.07889560892108129,-1.0464839461919644,1.0,1.3339030927679316,-1.0103529126856057,1.305129624222508,0.5021849635355055,0,0,1,-0.39330612090206196,0,1987866504.0
16095,-0.20284469959756907,0.8004649354476305,-0.6817962192135208,-1.4926497463475745,-0.23542247229224772,-1.029385675414362,0.04103111297165903,1.0,-1.9133814750451685,0.36525833307799516,-0.30780584648797543,0.3055909235019674,0,0,0,0.25000976689885895,0,3179277.0
6369,-0.421306745043716,-2.1750215211662374,-0.8188924479883288,1.8617198700171222,-0.3792528186752929,-1.5978399135052352,-0.5741065981437138,0.0,2.416331282038965,1.5335428424872568,-0.862252414544704,-1.7825533863604408,1,0,1,-0.9874877579473177,0,5905503.0
3751,-0.4880590367078167,-3.2888946794949367,-0.7774631827687999,1.7021935224868276,-0.49759505654071146,0.3242715390322493,0.6994831138101837,1.0,0.25147490349689816,0.9892807177730134,-0.9126566480044067,-0.2955032183439482,1,0,1,-0.7503783847461325,0,267871.0
3027,0.32510524356395437,0.6410029904832206,-0.6575525546159089,0.9921259136136535,-0.30554652496598483,0.9540697596509146,-0.9458819184911746,1.0,-0.8309532857741352,-0.8482000691517683,-1.9207413171984586,-2.630014217357405,1,0,0,-0.2628340046635492,0,43865791.0
4908,-1.2769497563744607,-2.355203028058589,-0.6575525546159089,1.91655995770618,-0.44705585976506584,-0.722665762775402,0.3857775005640922,1.0,0.4679605413511048,0.43367086557129314,-0.9630608814641093,0.9076011837031261,1,0,0,0.14379094770875336,0,10448232.0
14238,1.168611474592135,0.534782451485546,0.20371285207293663,-0.14587833141672374,-0.6569379760263034,-0.5427234140272117,-0.9795405894691344,1.0,-1.047438923628342,-0.22417768445675007,-0.5094227803267858,0.9114547050150265,1,0,1,-0.42732833056386227,0,467274169.0
6794,-0.21498147990013283,0.9119309331612396,-0.6206695912794401,-0.3742758576417867,0.8181210531127191,0.7291418237156768,0.6197222631896868,1.0,-1.047438923628342,-1.9149733818439643,-0.5094227803267858,-0.1365665761715589,1,0,1,1.1183164262570024,0,48810691.0
16055,-0.06327172611808585,-1.0351833421936618,-0.76296734797748,1.67527546658635,-0.7975223771726277,-1.8771595139484485,0.34559108733586136,0.0,-1.2639245614825485,-0.12485105669125228,-1.8199328502790535,-3.3292150889642267,1,0,1,0.29594135931833765,0,2098456.0
19117,1.1989534253485437,0.31394863954470204,2.533236072717707,0.46226879268405113,-0.4670498951490944,-1.4383455589329759,0.0756417463611163,1.0,-0.8309532857741352,-1.1916243693834478,-0.358210079947678,1.5395116670653601,1,0,0,-0.27231322958824233,0,156611808.0
8743,-1.8837887715026478,0.3944664308342971,-0.7400897599217254,0.5272835860304838,0.39909186684525744,-1.6346463030219105,1.3247864235340525,1.0,-0.1814963722115152,1.1653615167074676,-0.8118481810850015,0.1692800988204747,1,0,1,0.22256990527474832,0,23696726.0
9210,-0.1907079192950053,-1.3428294958832225,-0.9025509680174807,-1.5865823287960836,1.3281122082200048,-0.5468130128623978,-0.852351611561512,1.0,-0.39798201006572187,0.893060102298825,-1.6687201498999458,-1.058585057647354,1,0,1,0.8553604737195585,0,1483940.0
18441,-0.026861385210394582,-0.4707719843591054,1.8001002521741367,0.42580623169636356,0.626092712004732,-0.7308449604457742,1.0533411416269534,0.0,-1.2639245614825485,0.2185732435404266,-1.0638693483835144,0.44431280564106074,0,0,0,-0.05870074669274711,0,134290101.0
6841,-1.3679756086436885,0.14792987118537385,-0.252659972677742,0.12357360274622521,-0.44705585976506584,-1.3810911752403698,0.7881856113672507,1.0,0.4679605413511048,-0.3303596846617083,-0.005380445729759809,0.18500451257261336,1,0,0,-0.147393460716485,0,536326.0
12784,-0.020792995059112702,-0.56335433069535,-1.033358176599057,-0.008409995454439616,-0.5727300627325801,-0.14603232701415647,0.7440553538628151,1.0,0.9009318170595182,0.36525833307799516,-0.20699737956857023,0.1306168292342045,1,0,0,-0.16456550315221882,0,81416248.0
4089,-0.6458371806411456,-0.21453132608570302,-0.951367802246388,0.643528530183523,-0.44705585976506584,-0.3586914664438356,0.063640220244733,0.0,0.9009318170595182,1.2463817264663268,0.3474491884881584,-0.07859463343809771,1,0,0,0.10474748477614822,0,1714293.0
1078,-0.5184009874642261,-0.5198170233530932,-0.8929960389343169,1.3631464731286054,-0.5759984989835841,-0.759472152292077,0.529183838124731,1.0,0.25147490349689816,1.0798379282621662,0.0954280211896454,0.3294097022331567,1,0,1,1.1042665733550387,0,83519996.0
17389,1.3203212283741812,0.6326102565377253,-0.24866619649918908,-0.9848979477927353,-0.8719539346913431,1.3957464338510173,0.14224511650841185,1.0,-0.6144676479199286,1.2064047108246956,0.1962364881090506,0.9965988859862257,0,0,0,-1.1160608104487952,0,170994089.0
6443,-0.22104987005141472,1.2098729882263215,-0.723179583788952,-0.9356802025010876,1.020485643828138,0.6146330563304653,-0.536334089601782,0.0,-0.1814963722115152,1.285346556232622,0.24664072156875322,0.23402981603594852,1,0,1,0.10946295659776958,0,2823.0
79,-0.6276320101873,-0.6097766403313706,-0.7891719409726611,1.5037656317456418,-0.7247241817496072,-1.479241547284837,0.2575005656147572,1.0,-0.39798201006572187,-0.5676019846884289,-1.7191243833596483,-0.3829341899011404,1,0,1,0.5637415337612698,1,12205514.0
17726,1.12006435338188,1.2279698207962955,0.11927847539967336,-0.22098778638290537,-0.2184030349450979,-0.30552668158641577,-1.2511558646640004,1.0,0.03498926564269147,-2.258397682075643,0.2970449550284558,0.5463211058060115,1,0,1,-0.17848660597031582,0,12080040.0
17612,0.8469867965741953,0.5699270248823076,0.1316336900187306,0.3819895155758062,-0.3511648781537525,1.4284632245325064,1.1566630619320224,0.0,2.416331282038965,0.6804427847016081,1.1539169238434002,1.4363824618587044,0,0,0,-0.7377608765271868,0,1319922.0
11492,-0.5608797185231993,-1.2620494316578306,-0.8069261645970607,0.8905549441733427,-0.792367896351844,-1.5569439251533739,0.11576016227423987,1.0,-0.6144676479199286,-0.5676019846884289,-0.6606354807058936,0.5182352443558718,1,0,1,0.519097442180459,0,35224135.0
12614,-0.32421250262320667,-1.2292653146832397,-0.9646900413743229,1.4369179569105472,-0.08102632176680585,-1.3647327798996254,-1.1139372827780971,0.0,-1.047438923628342,-1.0103529126856057,-0.30780584648797543,0.40785538546888694,1,0,1,1.3362259432015522,0,4584.0
4052,-0.20891308974885095,0.22057947440106726,1.3495008491364509,1.1659682985660382,-0.42734580924677007,-0.6735905767531682,-0.722102754474075,1.0,-0.1814963722115152,1.285346556232622,0.5994703557866714,0.7725893751935022,0,0,0,-0.49780290772044905,0,48190289.0
12390,1.5509200541228927,1.0233969308748487,0.09268083360814301,-0.19240742492925092,-1.059060649375691,-0.019254763123386094,-0.02737418602597161,1.0,-1.2639245614825485,-0.8482000691517683,2.162001593037452,-0.8614612084202439,1,0,0,1.3706665906359197,0,262630229.0
20184,1.0472436715664972,0.5098665225848571,-0.6025917177311783,0.7420392606004796,-0.6024364636107798,-1.3279263903829504,-0.029652096082055494,1.0,-1.047438923628342,0.36525833307799516,-0.10618891264916501,0.8014318401579824,0,0,0,-1.1110878384594403,0,7551080.0
14006,-0.10575045717705901,-0.12929262195176672,-0.9613470934891797,0.8350643836050055,-0.020383443910033036,0.2915547483507602,-0.810669257400928,1.0,0.03498926564269147,-0.8482000691517683,2.061193126118047,1.1277033627272681,0,0,1,-0.7167585190964161,0,170434509.0
17628,0.2826265125049812,0.1293084927438063,0.4685596103547699,-0.7194051440284694,-1.3730018899652399,0.3324507367026216,-0.3636549078875839,1.0,0.6844461792053115,-1.1916243693834478,-0.20699737956857023,1.1088171765881631,1,0,0,-0.893468009203591,0,100912471.0
10670,-2.1507979381590503,-2.6041000441296824,-0.47053592996833754,2.5165065132764934,-0.48733774351313114,-1.1275360474588294,-1.6132415676087153,0.0,1.1174174549137248,-1.3971329973539035,-1.114273581843217,0.684230262770731,0,0,1,-2.578838794540895,1,9590.0
1022,-0.10575045717705901,0.5709761166254944,0.4233879498636446,0.07591123385497064,-0.48733774351313114,0.8354713934305165,1.8123271728511616,1.0,-1.4804101993367553,-0.12485105669125228,-2.2231667179566745,0.01141987381119229,1,0,0,0.7991288745907364,0,2071242.0
2764,-1.495411801820608,-3.2888946794949367,-0.7120211890881779,2.8613251384080063,-1.2367318072683064,-1.828902247693252,-1.8939684830279184,1.0,0.6844461792053115,1.659247665594058,0.649874589246374,-0.35333684205230986,1,0,0,0.5188882232941753,1,153045.0
8236,0.5739092397665108,0.7661071808582595,-0.6025917177311783,-1.1582149528790537,0.09443118148040795,1.4775384105547402,-0.21409481330976224,1.0,0.25147490349689816,0.7904201717079345,0.24664072156875322,0.8027580850267879,0,0,1,0.012498049685589999,0,458971.0
