,Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,Views
8642,1.2171585958023892,-0.20744995681919112,-0.9613470934891797,-0.6872484238136529,-0.5640528239822612,1.4857176082251125,0.27966769033963607,0.0,-0.6144676479199286,0.43367086557129314,0.045023787729942796,-0.5356776185681957,1,0,1,0.6478475260472527,0,46548748.0
17836,-0.8642992260872931,-0.4463806013300098,-0.3265296579569348,1.9560134390855979,-0.7732203447409483,-0.16648032119008718,-2.4072462161130224,1.0,-0.8309532857741352,-0.8482000691517683,-0.358210079947678,-0.16801105467093952,0,0,0,-0.1993280257962533,0,27001157.0
18403,1.6783562472998121,0.47052558221534796,1.311344223502045,-0.4856924316180594,-0.5500702700572768,1.1258329107287326,-1.0468579314250528,1.0,-1.2639245614825485,-0.444413970920887,0.8010872896254818,1.3360972446979968,0,0,0,-0.24181555347229547,0,313181.0
4504,-0.31814411247192476,-0.1515858214944885,-1.1244640435162698,-0.37689045343606214,-0.5759984989835841,-1.3442847857236946,0.7406554881074658,1.0,0.03498926564269147,-2.7011486100728197,0.397853421947861,-0.4457162560075642,1,0,1,0.264172276124206,0,183987384.0
4743,0.2340793912947262,-0.6811148788680803,-0.723179583788952,-0.24212737944542995,0.8375339317056162,1.5184343989066016,-0.7204708189115072,0.0,0.25147490349689816,-0.3303596846617083,-0.40861431340738064,0.1306168292342045,1,0,0,1.0744448351793923,0,2615654.0
12876,-0.9674618586590849,0.9835314446337461,-0.334979499649894,-1.626346348864412,-0.8829514386613907,-0.8249057336550553,-1.6246311178891357,0.0,0.9009318170595182,0.2936627000333106,-0.2574016130282728,-0.4136955547362378,1,0,1,0.9371167769749732,0,8098615.0
12544,1.004764940507524,0.035414781728577885,-0.6284903660161981,0.40403295256494937,-0.6627462302878053,1.5470615907529046,-0.588896014179484,1.0,-0.39798201006572187,-0.12485105669125228,0.1962364881090506,0.5444797634625111,1,0,1,0.14816845056022473,0,33841905.0
12495,0.11271158826908864,0.947075506558001,-0.7316085224548023,0.6354588650348195,1.0067744924718682,0.9213529689694254,-0.2658067714486272,1.0,0.03498926564269147,0.2936627000333106,-0.2574016130282728,0.8084793044401957,1,0,0,0.3094601181243513,0,28815238.0
19914,-2.7090898320769825,-3.2888946794949367,-0.07422102979361536,1.9697506577145416,-0.48733774351313114,-2.0100714760919978,0.6474311690957847,1.0,0.4679605413511048,0.4991713280037666,-1.4671032160611353,-0.4589007800920909,1,0,1,-1.3403434565447505,1,114327.0
7786,0.9016023079357323,-0.5056542848200699,-0.698199882382347,0.022636076422870372,-0.5759984989835841,-0.32597467576234646,-0.8087653325779318,1.0,-1.047438923628342,1.5004441782634887,-0.4590185468670832,0.09213710922031451,1,0,0,1.5757171929542728,0,18408430.0
13315,0.8227132359690678,1.2437061969440992,0.8917614954275761,-0.3789897027757292,0.7440552757768699,0.7577690155619798,-0.026388224956919913,1.0,-1.2639245614825485,0.6223593417713086,-0.7614439476252989,0.459529723458176,1,0,1,-0.3325843625983853,0,642558842.0
7387,-1.1677187336513868,-1.042264711460173,-0.6154802743855365,0.38420674046221476,0.41076236264949034,0.5941850621545346,-0.37994026485570764,1.0,1.5503887306221382,1.43203164577019,0.24664072156875322,0.4302175910671539,1,0,0,0.33199138280103996,0,6146997.0
11386,-0.2271182602026966,-0.09336122974761499,-0.5374410892312177,1.049381694328415,-0.9279245694260843,-0.313705879256788,-1.4528698999288825,1.0,-0.6144676479199286,-0.7015149796142004,-0.20699737956857023,1.0961706131373248,1,0,1,-0.07315294360679467,0,248548398.0
8028,0.5981828003716383,-0.02805526873423005,0.5529052797111372,-1.0438366004606825,4.001461670114795,1.1667288990805935,0.10889243344843406,1.0,0.25147490349689816,1.4666180129304638,0.649874589246374,0.9670892745084997,1,0,1,-0.7254813372783915,0,14230595.0
3934,0.11271158826908864,0.6913593941561922,-0.38018852768253425,-0.5809745833128461,-0.16848212135493665,0.9745177538268452,-0.4356300659283316,1.0,-0.6144676479199286,-0.22417768445675007,-1.4166989826014327,-0.25519854949609505,1,0,1,-0.17958098168318345,0,86018210.0
11919,-1.9930197942257217,1.213282536391679,1.3720634265196736,-1.6417268928074362,-0.7481240724536835,-0.8535329255013582,-1.4926143306089172,0.0,-0.8309532857741352,1.0352252808990396,0.24664072156875322,0.057413927935286484,1,0,1,-0.5070407262378916,0,3884236.0
1346,-1.6713951162077825,-0.6674766862066507,-0.9613470934891797,0.3974494327344875,-0.9524871360404435,-1.8452606430339964,-0.07782819383535704,1.0,0.03498926564269147,-0.03154803179315583,0.397853421947861,0.6681326747687382,1,0,0,1.4797983804735113,0,58519814.0
14809,-0.2756653814129516,0.4978019675382076,-0.5448040603801841,-1.6445542215460496,-0.12810901903894495,-1.9912593214501417,0.6532449395374319,1.0,0.03498926564269147,1.7754559460018695,0.7506830561657792,0.6316168481546005,0,0,0,0.5368166724726263,0,53441.0
9902,-1.155581953348823,0.28378725192807835,-0.6790812454852225,0.8514144396231234,0.27831220541334667,0.17295638213036207,2.6925524169111297,1.0,0.6844461792053115,1.323349192427112,-0.5598270137864885,-1.2108069526305503,1,0,0,-0.651659257941268,0,10893371.0
20059,0.6710034821870208,0.2502163161460973,2.293443380506625,0.8843425347260058,-0.6305435945556399,0.994965748002776,0.26229437632980057,1.0,0.6844461792053115,0.13963139813250008,0.8514915230851844,1.422705142993384,0,0,1,-0.6989105387203814,0,1853633.0
2622,0.16732709963062556,0.10098301567775964,-0.9646900413743229,0.09017745130409598,0.5996517364819132,1.0317721375194513,-0.4115930150380113,1.0,0.9009318170595182,-0.3303596846617083,-0.40861431340738064,-1.9132336566206405,1,0,1,-0.04804667725276998,0,36836810.0
15829,1.1989534253485437,-0.04693892011159441,0.07361714438646973,-0.39333970839614324,0.9467097545422047,0.35698832971373845,-0.538544002342759,1.0,-1.047438923628342,-1.1916243693834478,2.4644269937956675,0.9613399551466655,0,0,0,-0.19625411754393363,0,195595454.0
9262,0.1551903193280618,0.15055260054334105,-0.068928641683244,-0.7342897518986358,0.7289862718330302,0.7005146318693738,0.07319384301726461,1.0,0.4679605413511048,-0.3303596846617083,-0.5598270137864885,0.6702284918144954,0,0,1,-0.4061489417677748,0,55611.0
16972,-0.28780216171551537,0.5468470065321956,1.685428925922588,0.44089984018941203,0.9091830865489055,0.2138523704822235,0.09814885766152977,1.0,0.4679605413511048,-0.7015149796142004,-0.358210079947678,0.8339315255522767,1,0,0,-0.29795059003821756,0,5168742.0
